Audio File : whispy\feb_07\020723_meeting.wav             
Pipeline : pyannote/speaker-diarization
                  
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~          
 Starting diarization...          
 Time : 01:47:11          
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
                
[ 00:00:03.484 -->  00:00:06.032] TX SPEAKER_09
[ 00:30:33.983 -->  00:30:34.287] CU SPEAKER_01
[ 00:30:56.292 -->  00:30:57.355] OD SPEAKER_05
[ 00:31:00.460 -->  00:31:05.185] GQ SPEAKER_02
[ 00:31:00.494 -->  00:31:01.000] CV SPEAKER_01
[ 00:31:01.995 -->  00:31:02.873] CW SPEAKER_01
[ 00:31:02.502 -->  00:31:02.991] OE SPEAKER_05
[ 00:31:05.337 -->  00:31:11.327] OF SPEAKER_05
[ 00:31:11.412 -->  00:31:26.059] GR SPEAKER_02
[ 00:31:12.036 -->  00:31:12.053] OG SPEAKER_05
[ 00:31:26.363 -->  00:31:26.481] OH SPEAKER_05
[ 00:31:27.460 -->  00:31:29.502] OI SPEAKER_05
[ 00:31:29.164 -->  00:31:36.893] GS SPEAKER_02
[ 00:31:34.699 -->  00:31:35.459] OJ SPEAKER_05
[ 00:31:37.619 -->  00:31:37.922] GT SPEAKER_02
[ 00:31:38.277 -->  00:31:39.576] OK SPEAKER_05
[ 00:31:38.783 -->  00:31:41.162] GU SPEAKER_02
[ 00:31:44.166 -->  00:31:51.456] QW SPEAKER_06
[ 00:31:47.946 -->  00:31:53.481] OL SPEAKER_05
[ 00:31:54.915 -->  00:31:54.949] GV SPEAKER_02
[ 00:31:55.101 -->  00:32:05.024] OM SPEAKER_05
[ 00:32:04.062 -->  00:32:04.281] GW SPEAKER_02
[ 00:32:05.024 -->  00:32:28.784] GX SPEAKER_02
[ 00:32:20.414 -->  00:32:20.447] O SPEAKER_00
[ 00:32:23.029 -->  00:32:24.497] P SPEAKER_00
[ 00:32:28.834 -->  00:32:31.939] ON SPEAKER_05
[ 00:32:30.775 -->  00:32:36.732] GY SPEAKER_02
[ 00:32:35.837 -->  00:32:38.200] OO SPEAKER_05
[ 00:32:38.048 -->  00:32:41.490] GZ SPEAKER_02
[ 00:32:43.954 -->  00:32:48.679] HA SPEAKER_02
[ 00:32:48.983 -->  00:32:53.472] OP SPEAKER_05
[ 00:32:54.990 -->  00:33:16.185] OQ SPEAKER_05
[ 00:33:16.152 -->  00:33:23.104] HB SPEAKER_02
[ 00:33:18.480 -->  00:33:19.004] OR SPEAKER_05
[ 00:33:19.004 -->  00:33:19.544] CX SPEAKER_01
[ 00:33:23.391 -->  00:33:31.457] OS SPEAKER_05
[ 00:33:27.323 -->  00:33:27.812] KD SPEAKER_04
[ 00:33:27.812 -->  00:33:27.947] VC SPEAKER_09
[ 00:33:30.074 -->  00:33:36.942] KE SPEAKER_04
[ 00:33:32.858 -->  00:33:33.280] Q SPEAKER_00
[ 00:33:33.921 -->  00:33:34.259] R SPEAKER_00
[ 00:33:36.689 -->  00:33:39.777] S SPEAKER_00
[ 00:33:40.519 -->  00:33:42.274] T SPEAKER_00
[ 00:33:42.966 -->  00:33:51.066] U SPEAKER_00
[ 00:33:51.859 -->  00:33:56.922] V SPEAKER_00
[ 00:33:57.563 -->  00:33:58.947] W SPEAKER_00
[ 00:33:57.951 -->  00:34:02.963] KF SPEAKER_04
[ 00:34:02.828 -->  00:34:02.980] OT SPEAKER_05
[ 00:34:02.895 -->  00:34:03.098] CY SPEAKER_01
[ 00:34:03.840 -->  00:34:05.595] KG SPEAKER_04
[ 00:34:06.304 -->  00:34:09.983] KH SPEAKER_04
[ 00:34:06.338 -->  00:34:06.929] CZ SPEAKER_01
[ 00:34:06.507 -->  00:34:07.030] OU SPEAKER_05
[ 00:34:09.983 -->  00:34:25.238] OV SPEAKER_05
[ 00:34:19.619 -->  00:34:19.703] DA SPEAKER_01
[ 00:34:24.782 -->  00:34:25.170] DB SPEAKER_01
[ 00:34:25.947 -->  00:34:38.249] OW SPEAKER_05
[ 00:34:38.198 -->  00:34:43.497] HC SPEAKER_02
[ 00:34:43.497 -->  00:34:46.939] KI SPEAKER_04
[ 00:34:45.100 -->  00:34:45.994] OX SPEAKER_05
[ 00:34:45.994 -->  00:35:05.215] X SPEAKER_00
[ 00:34:46.568 -->  00:34:47.783] DC SPEAKER_01
[ 00:34:57.908 -->  00:34:58.515] DD SPEAKER_01
[ 00:35:06.143 -->  00:35:12.218] Y SPEAKER_00
[ 00:35:12.977 -->  00:35:13.230] Z SPEAKER_00
[ 00:35:13.652 -->  00:35:15.087] OY SPEAKER_05
[ 00:35:15.036 -->  00:35:20.082] AA SPEAKER_00
[ 00:35:20.672 -->  00:35:24.115] AB SPEAKER_00
[ 00:35:24.705 -->  00:35:26.781] AC SPEAKER_00
[ 00:35:27.422 -->  00:35:36.231] AD SPEAKER_00
[ 00:35:36.906 -->  00:35:46.896] AE SPEAKER_00
[ 00:35:47.655 -->  00:35:49.208] AF SPEAKER_00
[ 00:35:50.187 -->  00:35:54.642] AG SPEAKER_00
[ 00:35:55.334 -->  00:35:55.789] AH SPEAKER_00
[ 00:35:56.616 -->  00:35:57.291] AI SPEAKER_00
[ 00:35:58.101 -->  00:36:01.949] AJ SPEAKER_00
[ 00:36:01.949 -->  00:36:04.227] OZ SPEAKER_05
[ 00:36:04.176 -->  00:36:07.079] AK SPEAKER_00
[ 00:36:07.905 -->  00:36:10.065] AL SPEAKER_00
[ 00:36:08.834 -->  00:36:19.279] PA SPEAKER_05
[ 00:36:16.630 -->  00:36:17.339] AM SPEAKER_00
[ 00:36:18.250 -->  00:36:27.160] AN SPEAKER_00
[ 00:36:20.629 -->  00:36:21.794] PB SPEAKER_05
[ 00:36:24.156 -->  00:36:25.945] PC SPEAKER_05
[ 00:36:27.632 -->  00:36:39.951] PD SPEAKER_05
[ 00:36:39.057 -->  00:36:45.942] AO SPEAKER_00
[ 00:36:45.284 -->  00:36:45.520] DE SPEAKER_01
[ 00:36:45.520 -->  00:36:48.085] SG SPEAKER_07
[ 00:36:48.794 -->  00:36:51.359] SH SPEAKER_07
[ 00:36:50.785 -->  00:36:56.826] PE SPEAKER_05
[ 00:36:53.164 -->  00:36:53.198] DF SPEAKER_01
[ 00:36:56.961 -->  00:36:57.096] DG SPEAKER_01
[ 00:36:57.602 -->  00:37:02.564] PF SPEAKER_05
[ 00:37:04.150 -->  00:37:04.538] PG SPEAKER_05
[ 00:37:05.652 -->  00:37:07.069] PH SPEAKER_05
[ 00:37:07.913 -->  00:37:08.453] PI SPEAKER_05
[ 00:37:09.111 -->  00:37:16.620] PJ SPEAKER_05
[ 00:37:16.620 -->  00:37:22.527] HD SPEAKER_02
[ 00:37:19.371 -->  00:37:19.945] PK SPEAKER_05
[ 00:37:19.945 -->  00:37:20.232] VD SPEAKER_09
[ 00:37:21.919 -->  00:37:27.606] VE SPEAKER_09
[ 00:37:26.104 -->  00:37:26.880] HE SPEAKER_02
[ 00:37:27.606 -->  00:37:28.855] HF SPEAKER_02
[ 00:37:28.433 -->  00:37:33.479] VF SPEAKER_09
[ 00:37:33.782 -->  00:37:34.491] JL SPEAKER_03
[ 00:37:34.002 -->  00:37:34.440] PL SPEAKER_05
[ 00:37:36.719 -->  00:37:42.456] PM SPEAKER_05
[ 00:37:41.832 -->  00:37:48.683] SI SPEAKER_07
[ 00:37:43.519 -->  00:37:44.279] PN SPEAKER_05
[ 00:37:47.451 -->  00:37:51.990] HG SPEAKER_02
[ 00:37:54.960 -->  00:37:57.002] HH SPEAKER_02
[ 00:37:57.002 -->  00:38:03.449] AP SPEAKER_00
[ 00:38:03.449 -->  00:38:09.372] HI SPEAKER_02
[ 00:38:05.642 -->  00:38:07.347] TS SPEAKER_08
[ 00:38:06.435 -->  00:38:06.503] DH SPEAKER_01
[ 00:38:06.503 -->  00:38:08.072] SJ SPEAKER_07
[ 00:38:08.849 -->  00:38:13.439] SK SPEAKER_07
[ 00:38:11.582 -->  00:38:16.020] TT SPEAKER_08
[ 00:38:13.439 -->  00:38:13.455] DI SPEAKER_01
[ 00:38:16.206 -->  00:38:20.138] HJ SPEAKER_02
[ 00:38:18.164 -->  00:38:23.412] PO SPEAKER_05
[ 00:38:22.517 -->  00:38:29.824] SL SPEAKER_07
[ 00:38:27.107 -->  00:38:28.896] HK SPEAKER_02
[ 00:38:30.111 -->  00:38:32.001] HL SPEAKER_02
[ 00:38:31.444 -->  00:38:33.604] SM SPEAKER_07
[ 00:38:32.001 -->  00:38:32.204] PP SPEAKER_05
[ 00:38:33.604 -->  00:38:36.810] PQ SPEAKER_05
[ 00:38:37.232 -->  00:38:43.881] HM SPEAKER_02
[ 00:38:42.396 -->  00:38:47.695] SN SPEAKER_07
[ 00:38:47.695 -->  00:38:52.994] TU SPEAKER_08
[ 00:38:53.669 -->  00:38:53.702] TV SPEAKER_08
[ 00:38:53.702 -->  00:38:53.787] HN SPEAKER_02
[ 00:38:58.461 -->  00:39:04.131] PR SPEAKER_05
[ 00:39:05.025 -->  00:39:14.779] PS SPEAKER_05
[ 00:39:13.564 -->  00:39:18.660] QX SPEAKER_06
[ 00:39:17.108 -->  00:39:22.137] PT SPEAKER_05
[ 00:39:22.525 -->  00:39:22.997] DJ SPEAKER_01
[ 00:39:23.655 -->  00:39:26.271] PU SPEAKER_05
[ 00:39:26.271 -->  00:39:48.495] HO SPEAKER_02
[ 00:39:27.520 -->  00:39:28.937] SO SPEAKER_07
[ 00:39:52.950 -->  00:39:55.515] QY SPEAKER_06
[ 00:39:53.946 -->  00:39:56.714] HP SPEAKER_02
[ 00:39:55.515 -->  00:39:58.452] TW SPEAKER_08
[ 00:39:56.714 -->  00:39:56.950] QZ SPEAKER_06
[ 00:39:56.950 -->  00:40:02.957] VG SPEAKER_09
[ 00:39:58.452 -->  00:39:59.852] PV SPEAKER_05
[ 00:40:00.983 -->  00:40:15.765] PW SPEAKER_05
[ 00:40:04.965 -->  00:40:05.944] KJ SPEAKER_04
[ 00:40:05.944 -->  00:40:05.961] DK SPEAKER_01
[ 00:40:12.964 -->  00:40:13.015] DL SPEAKER_01
[ 00:40:17.284 -->  00:40:17.318] PX SPEAKER_05
[ 00:40:17.318 -->  00:40:23.005] SP SPEAKER_07
[ 00:40:23.005 -->  00:40:23.595] PY SPEAKER_05
[ 00:40:24.203 -->  00:40:30.734] PZ SPEAKER_05
[ 00:40:28.337 -->  00:40:29.316] SQ SPEAKER_07
[ 00:40:29.991 -->  00:40:32.792] SR SPEAKER_07
[ 00:40:35.138 -->  00:40:37.669] SS SPEAKER_07
[ 00:40:36.083 -->  00:40:46.005] KK SPEAKER_04
[ 00:40:40.943 -->  00:40:40.994] ST SPEAKER_07
[ 00:40:46.005 -->  00:40:54.494] SU SPEAKER_07
[ 00:40:56.637 -->  00:40:58.949] SV SPEAKER_07
[ 00:40:58.240 -->  00:41:33.863] QA SPEAKER_05
[ 00:41:05.564 -->  00:41:06.525] SW SPEAKER_07
[ 00:41:13.275 -->  00:41:13.664] HQ SPEAKER_02
[ 00:41:16.262 -->  00:41:17.393] HR SPEAKER_02
[ 00:41:33.964 -->  00:41:34.302] VH SPEAKER_09
[ 00:41:35.280 -->  00:41:35.955] QB SPEAKER_05                  

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~          
 Finished diarization...          
 Time : 04:17:12          
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~                  
~~~~~~~~~~~~~~~~~~~~~~~           
 Total runtime: 2:30:01           
~~~~~~~~~~~~~~~~~~~~~~~

testing...
                    
Overlap : 
	[[ 00:00:30.737 -->  00:00:32.357]
 [ 00:00:35.159 -->  00:00:35.462]
 [ 00:00:36.120 -->  00:00:36.492]
 [ 00:00:38.753 -->  00:00:39.816]
 [ 00:01:25.328 -->  00:01:25.682]
 [ 00:01:27.471 -->  00:01:27.960]
 [ 00:01:38.845 -->  00:01:41.376]
 [ 00:01:44.987 -->  00:01:46.962]
 [ 00:01:50.607 -->  00:01:52.665]
 [ 00:01:56.800 -->  00:01:59.753]
 [ 00:02:08.123 -->  00:02:08.950]
 [ 00:02:10.283 -->  00:02:10.806]
 [ 00:02:20.830 -->  00:02:21.505]
 [ 00:02:22.332 -->  00:02:23.243]
 [ 00:02:24.694 -->  00:02:25.994]
 [ 00:02:26.618 -->  00:02:28.795]
 [ 00:02:32.254 -->  00:02:34.229]
 [ 00:03:07.607 -->  00:03:08.063]
 [ 00:03:17.564 -->  00:03:19.352]
 [ 00:04:06.484 -->  00:04:08.459]
 [ 00:04:29.434 -->  00:04:29.586]
 [ 00:04:30.413 -->  00:04:32.455]
 [ 00:04:37.484 -->  00:04:40.454]
 [ 00:04:50.494 -->  00:04:51.186]
 [ 00:04:52.131 -->  00:04:53.717]
 [ 00:04:57.244 -->  00:04:58.915]
 [ 00:05:05.007 -->  00:05:08.685]
 [ 00:05:14.490 -->  00:05:16.212]
 [ 00:05:18.135 -->  00:05:18.962]
 [ 00:05:27.096 -->  00:05:27.518]
 [ 00:05:28.463 -->  00:05:29.442]
 [ 00:05:30.269 -->  00:05:34.234]
 [ 00:05:35.922 -->  00:05:36.951]
 [ 00:05:39.145 -->  00:05:40.039]
 [ 00:05:53.489 -->  00:05:53.539]
 [ 00:06:04.980 -->  00:06:05.065]
 [ 00:06:10.735 -->  00:06:11.697]
 [ 00:06:19.645 -->  00:06:20.016]
 [ 00:06:27.998 -->  00:06:28.352]
 [ 00:06:30.192 -->  00:06:31.457]
 [ 00:06:35.440 -->  00:06:40.097]
 [ 00:06:48.687 -->  00:06:49.851]
 [ 00:06:50.577 -->  00:06:50.661]
 [ 00:07:07.671 -->  00:07:08.414]
 [ 00:07:14.269 -->  00:07:14.877]
 [ 00:07:17.273 -->  00:07:18.775]
 [ 00:07:30.790 -->  00:07:32.241]
 [ 00:07:37.354 -->  00:07:38.451]
 [ 00:07:39.244 -->  00:07:39.447]
 [ 00:07:54.347 -->  00:07:55.140]
 [ 00:08:53.849 -->  00:08:54.473]
 [ 00:09:00.767 -->  00:09:02.978]
 [ 00:09:03.940 -->  00:09:05.982]
 [ 00:09:07.517 -->  00:09:07.787]
 [ 00:09:14.892 -->  00:09:15.972]
 [ 00:09:18.705 -->  00:09:19.212]
 [ 00:10:12.267 -->  00:10:16.350]
 [ 00:10:29.884 -->  00:10:30.711]
 [ 00:10:51.990 -->  00:10:55.214]
 [ 00:10:59.230 -->  00:11:00.276]
 [ 00:11:05.018 -->  00:11:05.406]
 [ 00:11:08.494 -->  00:11:09.389]
 [ 00:11:24.863 -->  00:11:24.964]
 [ 00:11:30.297 -->  00:11:31.360]
 [ 00:11:34.178 -->  00:11:35.747]
 [ 00:11:37.114 -->  00:11:38.110]
 [ 00:11:45.839 -->  00:11:46.125]
 [ 00:11:48.437 -->  00:11:48.674]
 [ 00:11:59.406 -->  00:12:00.452]
 [ 00:12:04.266 -->  00:12:06.392]
 [ 00:12:27.554 -->  00:12:29.899]
 [ 00:12:32.835 -->  00:12:34.000]
 [ 00:12:37.392 -->  00:12:37.982]
 [ 00:12:42.977 -->  00:12:44.412]
 [ 00:12:46.724 -->  00:12:47.635]
 [ 00:12:49.052 -->  00:12:49.660]
 [ 00:12:51.128 -->  00:12:54.014]
 [ 00:12:55.634 -->  00:12:57.912]
 [ 00:12:59.684 -->  00:13:01.641]
 [ 00:13:02.991 -->  00:13:03.092]
 [ 00:13:04.560 -->  00:13:06.045]
 [ 00:13:08.695 -->  00:13:10.146]
 [ 00:13:12.930 -->  00:13:13.065]
 [ 00:13:14.483 -->  00:13:14.955]
 [ 00:13:16.795 -->  00:13:20.069]
 [ 00:13:21.081 -->  00:13:24.135]
 [ 00:13:31.695 -->  00:13:32.472]
 [ 00:13:37.585 -->  00:13:37.804]
 [ 00:13:45.128 -->  00:13:45.550]
 [ 00:13:46.461 -->  00:13:47.406]
 [ 00:13:59.505 -->  00:13:59.944]
 [ 00:14:07.454 -->  00:14:08.129]
 [ 00:14:30.437 -->  00:14:30.454]
 [ 00:14:36.495 -->  00:14:36.529]
 [ 00:14:38.740 -->  00:14:38.858]
 [ 00:14:38.959 -->  00:14:39.195]
 [ 00:14:40.039 -->  00:14:40.950]
 [ 00:14:45.929 -->  00:14:46.452]
 [ 00:14:59.074 -->  00:14:59.530]
 [ 00:15:04.440 -->  00:15:07.697]
 [ 00:15:11.157 -->  00:15:12.456]
 [ 00:15:13.874 -->  00:15:14.734]
 [ 00:15:17.738 -->  00:15:18.548]
 [ 00:15:53.108 -->  00:15:53.243]
 [ 00:15:56.331 -->  00:15:56.584]
 [ 00:15:58.778 -->  00:15:59.149]
 [ 00:16:02.069 -->  00:16:02.760]
 [ 00:16:07.857 -->  00:16:08.380]
 [ 00:16:09.105 -->  00:16:11.620]
 [ 00:16:14.505 -->  00:16:15.248]
 [ 00:16:17.222 -->  00:16:17.661]
 [ 00:16:21.424 -->  00:16:23.854]
 [ 00:16:25.778 -->  00:16:26.402]
 [ 00:16:36.274 -->  00:16:37.962]
 [ 00:16:39.734 -->  00:16:40.982]
 [ 00:16:41.539 -->  00:16:44.796]
 [ 00:16:45.707 -->  00:16:46.264]
 [ 00:17:07.611 -->  00:17:08.691]
 [ 00:17:09.265 -->  00:17:10.497]
 [ 00:17:12.437 -->  00:17:16.150]
 [ 00:17:29.295 -->  00:17:29.447]
 [ 00:17:32.738 -->  00:17:33.379]
 [ 00:17:37.817 -->  00:17:38.205]
 [ 00:17:51.773 -->  00:17:51.807]
 [ 00:17:52.296 -->  00:17:52.819]
 [ 00:18:16.731 -->  00:18:18.216]
 [ 00:18:21.439 -->  00:18:22.283]
 [ 00:18:36.492 -->  00:18:38.770]
 [ 00:19:20.789 -->  00:19:21.987]
 [ 00:19:34.440 -->  00:19:34.457]
 [ 00:19:42.726 -->  00:19:43.502]
 [ 00:19:51.214 -->  00:19:53.273]
 [ 00:19:55.484 -->  00:19:55.500]
 [ 00:19:57.559 -->  00:19:58.184]
 [ 00:19:59.483 -->  00:20:00.006]
 [ 00:20:34.819 -->  00:20:36.895]
 [ 00:20:38.987 -->  00:20:40.472]
 [ 00:21:25.950 -->  00:21:27.182]
 [ 00:21:30.659 -->  00:21:31.907]
 [ 00:21:33.882 -->  00:21:34.928]
 [ 00:22:01.185 -->  00:22:02.046]
 [ 00:22:18.499 -->  00:22:18.820]
 [ 00:22:32.877 -->  00:22:34.041]
 [ 00:22:41.230 -->  00:22:42.512]
 [ 00:22:44.858 -->  00:22:45.195]
 [ 00:22:45.989 -->  00:22:51.861]
 [ 00:23:04.602 -->  00:23:04.669]
 [ 00:23:07.605 -->  00:23:08.483]
 [ 00:23:44.359 -->  00:23:44.714]
 [ 00:24:13.215 -->  00:24:14.599]
 [ 00:24:16.574 -->  00:24:18.396]
 [ 00:24:29.365 -->  00:24:30.175]
 [ 00:24:33.887 -->  00:24:35.710]
 [ 00:25:17.712 -->  00:25:18.117]
 [ 00:25:35.042 -->  00:25:35.616]
 [ 00:25:47.462 -->  00:25:47.952]
 [ 00:26:27.996 -->  00:26:29.481]
 [ 00:26:29.498 -->  00:26:30.966]
 [ 00:26:31.354 -->  00:26:31.506]
 [ 00:26:32.468 -->  00:26:32.502]
 [ 00:26:35.489 -->  00:26:36.366]
 [ 00:26:36.484 -->  00:26:36.619]
 [ 00:26:37.311 -->  00:26:37.497]
 [ 00:26:40.028 -->  00:26:40.146]
 [ 00:26:43.487 -->  00:26:44.112]
 [ 00:27:10.960 -->  00:27:12.377]
 [ 00:27:19.380 -->  00:27:20.376]
 [ 00:27:50.532 -->  00:27:52.405]
 [ 00:27:55.510 -->  00:27:55.611]
 [ 00:28:06.698 -->  00:28:07.390]
 [ 00:28:27.269 -->  00:28:30.002]
 [ 00:28:43.941 -->  00:28:47.232]
 [ 00:29:09.119 -->  00:29:10.890]
 [ 00:29:25.032 -->  00:29:25.707]
 [ 00:29:29.605 -->  00:29:30.212]
 [ 00:29:31.917 -->  00:29:32.423]
 [ 00:29:37.620 -->  00:29:41.552]
 [ 00:29:43.662 -->  00:29:44.539]
 [ 00:29:46.024 -->  00:29:51.677]
 [ 00:29:55.559 -->  00:29:56.031]
 [ 00:30:01.819 -->  00:30:03.152]
 [ 00:30:06.122 -->  00:30:06.375]
 [ 00:30:07.557 -->  00:30:10.442]
 [ 00:30:11.438 -->  00:30:11.505]
 [ 00:30:15.674 -->  00:30:16.298]
 [ 00:30:29.562 -->  00:30:30.456]
 [ 00:30:33.983 -->  00:30:34.287]
 [ 00:31:00.494 -->  00:31:01.000]
 [ 00:31:01.995 -->  00:31:02.991]
 [ 00:31:12.036 -->  00:31:12.053]
 [ 00:31:29.164 -->  00:31:29.502]
 [ 00:31:34.699 -->  00:31:35.459]
 [ 00:31:38.783 -->  00:31:39.576]
 [ 00:31:47.946 -->  00:31:51.456]
 [ 00:32:04.062 -->  00:32:04.281]
 [ 00:32:20.414 -->  00:32:20.447]
 [ 00:32:23.029 -->  00:32:24.497]
 [ 00:32:30.775 -->  00:32:31.939]
 [ 00:32:35.837 -->  00:32:36.732]
 [ 00:32:38.048 -->  00:32:38.200]
 [ 00:33:16.152 -->  00:33:16.185]
 [ 00:33:18.480 -->  00:33:19.544]
 [ 00:33:27.323 -->  00:33:27.947]
 [ 00:33:30.074 -->  00:33:31.457]
 [ 00:33:32.858 -->  00:33:33.280]
 [ 00:33:33.921 -->  00:33:34.259]
 [ 00:33:36.689 -->  00:33:36.942]
 [ 00:33:57.951 -->  00:33:58.947]
 [ 00:34:02.828 -->  00:34:02.980]
 [ 00:34:06.338 -->  00:34:07.030]
 [ 00:34:19.619 -->  00:34:19.703]
 [ 00:34:24.782 -->  00:34:25.170]
 [ 00:34:38.198 -->  00:34:38.249]
 [ 00:34:45.100 -->  00:34:47.783]
 [ 00:34:57.908 -->  00:34:58.515]
 [ 00:35:15.036 -->  00:35:15.087]
 [ 00:36:04.176 -->  00:36:04.227]
 [ 00:36:08.834 -->  00:36:10.065]
 [ 00:36:16.630 -->  00:36:17.339]
 [ 00:36:18.250 -->  00:36:19.279]
 [ 00:36:20.629 -->  00:36:21.794]
 [ 00:36:24.156 -->  00:36:25.945]
 [ 00:36:39.057 -->  00:36:39.951]
 [ 00:36:45.284 -->  00:36:45.942]
 [ 00:36:50.785 -->  00:36:51.359]
 [ 00:36:53.164 -->  00:36:53.198]
 [ 00:37:19.371 -->  00:37:20.232]
 [ 00:37:21.919 -->  00:37:22.527]
 [ 00:37:26.104 -->  00:37:26.880]
 [ 00:37:28.433 -->  00:37:28.855]
 [ 00:37:34.002 -->  00:37:34.440]
 [ 00:37:41.832 -->  00:37:42.456]
 [ 00:37:43.519 -->  00:37:44.279]
 [ 00:37:47.451 -->  00:37:48.683]
 [ 00:38:05.642 -->  00:38:08.072]
 [ 00:38:08.849 -->  00:38:09.372]
 [ 00:38:11.582 -->  00:38:13.455]
 [ 00:38:18.164 -->  00:38:20.138]
 [ 00:38:22.517 -->  00:38:23.412]
 [ 00:38:27.107 -->  00:38:28.896]
 [ 00:38:31.444 -->  00:38:32.204]
 [ 00:38:42.396 -->  00:38:43.881]
 [ 00:39:13.564 -->  00:39:14.779]
 [ 00:39:17.108 -->  00:39:18.660]
 [ 00:39:27.520 -->  00:39:28.937]
 [ 00:39:53.946 -->  00:39:59.852]
 [ 00:40:00.983 -->  00:40:02.957]
 [ 00:40:04.965 -->  00:40:05.961]
 [ 00:40:12.964 -->  00:40:13.015]
 [ 00:40:28.337 -->  00:40:29.316]
 [ 00:40:29.991 -->  00:40:30.734]
 [ 00:40:36.083 -->  00:40:37.669]
 [ 00:40:40.943 -->  00:40:40.994]
 [ 00:40:58.240 -->  00:40:58.949]
 [ 00:41:05.564 -->  00:41:06.525]
 [ 00:41:13.275 -->  00:41:13.664]
 [ 00:41:16.262 -->  00:41:17.393]]
                    
Timeline: 
	[[ 00:00:03.484 -->  00:00:06.032]
 [ 00:00:06.032 -->  00:00:20.984]
 [ 00:00:20.984 -->  00:00:37.437]
 [ 00:00:30.737 -->  00:00:32.357]
 [ 00:00:32.138 -->  00:00:32.256]
 [ 00:00:35.159 -->  00:00:35.462]
 [ 00:00:36.120 -->  00:00:36.492]
 [ 00:00:37.437 -->  00:00:42.094]
 [ 00:00:38.753 -->  00:00:39.816]
 [ 00:00:43.157 -->  00:00:50.025]
 [ 00:00:50.954 -->  00:00:59.644]
 [ 00:01:00.859 -->  00:01:19.270]
 [ 00:01:20.198 -->  00:01:20.552]
 [ 00:01:21.345 -->  00:01:21.447]
 [ 00:01:21.447 -->  00:01:23.995]
 [ 00:01:23.995 -->  00:01:27.960]
 [ 00:01:25.328 -->  00:01:25.682]
 [ 00:01:27.471 -->  00:01:57.998]
 [ 00:01:38.845 -->  00:01:41.376]
 [ 00:01:44.987 -->  00:01:46.962]
 [ 00:01:50.607 -->  00:01:50.944]
 [ 00:01:50.944 -->  00:01:52.665]
 [ 00:01:56.800 -->  00:01:59.753]
 [ 00:01:57.998 -->  00:02:03.617]
 [ 00:02:04.309 -->  00:02:09.068]
 [ 00:02:08.123 -->  00:02:08.950]
 [ 00:02:10.148 -->  00:02:17.607]
 [ 00:02:10.283 -->  00:02:10.806]
 [ 00:02:17.607 -->  00:02:17.624]
 [ 00:02:18.450 -->  00:02:21.505]
 [ 00:02:20.830 -->  00:02:25.994]
 [ 00:02:22.332 -->  00:02:22.939]
 [ 00:02:22.939 -->  00:02:23.243]
 [ 00:02:24.694 -->  00:02:58.647]
 [ 00:02:26.618 -->  00:02:28.795]
 [ 00:02:28.440 -->  00:02:28.559]
 [ 00:02:32.254 -->  00:02:32.440]
 [ 00:02:32.440 -->  00:02:34.229]
 [ 00:02:59.254 -->  00:03:15.623]
 [ 00:03:07.607 -->  00:03:08.063]
 [ 00:03:16.079 -->  00:03:17.260]
 [ 00:03:17.547 -->  00:03:28.988]
 [ 00:03:17.564 -->  00:03:19.352]
 [ 00:03:32.954 -->  00:03:43.990]
 [ 00:03:50.099 -->  00:03:54.402]
 [ 00:03:55.752 -->  00:04:08.459]
 [ 00:04:06.484 -->  00:04:15.799]
 [ 00:04:16.879 -->  00:04:17.217]
 [ 00:04:17.824 -->  00:04:19.259]
 [ 00:04:20.069 -->  00:04:21.149]
 [ 00:04:21.790 -->  00:04:24.996]
 [ 00:04:25.587 -->  00:04:34.851]
 [ 00:04:29.434 -->  00:04:29.586]
 [ 00:04:30.413 -->  00:04:31.442]
 [ 00:04:31.442 -->  00:04:32.455]
 [ 00:04:34.851 -->  00:04:35.172]
 [ 00:04:35.880 -->  00:04:39.002]
 [ 00:04:37.484 -->  00:04:42.715]
 [ 00:04:39.002 -->  00:04:40.454]
 [ 00:04:43.457 -->  00:05:02.627]
 [ 00:04:50.494 -->  00:04:51.186]
 [ 00:04:52.131 -->  00:04:53.717]
 [ 00:04:57.244 -->  00:04:57.531]
 [ 00:04:57.531 -->  00:04:58.442]
 [ 00:04:58.442 -->  00:04:58.915]
 [ 00:05:02.627 -->  00:05:02.729]
 [ 00:05:03.707 -->  00:05:06.998]
 [ 00:05:05.007 -->  00:05:08.449]
 [ 00:05:06.998 -->  00:05:11.520]
 [ 00:05:08.449 -->  00:05:08.685]
 [ 00:05:11.520 -->  00:05:16.212]
 [ 00:05:14.490 -->  00:05:18.945]
 [ 00:05:18.135 -->  00:05:19.536]
 [ 00:05:18.945 -->  00:05:18.962]
 [ 00:05:24.480 -->  00:05:27.518]
 [ 00:05:27.096 -->  00:05:29.442]
 [ 00:05:28.463 -->  00:05:32.496]
 [ 00:05:30.269 -->  00:05:30.944]
 [ 00:05:30.944 -->  00:05:36.951]
 [ 00:05:32.496 -->  00:05:34.234]
 [ 00:05:35.922 -->  00:05:37.002]
 [ 00:05:36.495 -->  00:05:36.749]
 [ 00:05:37.002 -->  00:05:37.474]
